Norway_008698.jpg,
Norway_008699.jpg,
Norway_008700.jpg,1 2828 1351 2936 1547 
Norway_008701.jpg,1 0 1415 213 1528 
Norway_008702.jpg,
Norway_008703.jpg,
Norway_008704.jpg,
Norway_008705.jpg,
Norway_008706.jpg,
Norway_008707.jpg,1 684 1489 1076 1793 1 132 1769 570 2021 1 5 1405 963 1866 
Norway_008708.jpg,
Norway_008709.jpg,2 411 1321 783 1345 
Norway_008710.jpg,
Norway_008711.jpg,1 1147 1216 1233 1299 1 6 1278 1017 2038 1 1263 1277 1344 1341 4 1308 1467 1442 1510 1 0 1316 786 1691 2 960 1308 1585 1359 
Norway_008712.jpg,
Norway_008713.jpg,
Norway_008714.jpg,
Norway_008715.jpg,
Norway_008716.jpg,1 1486 1334 1531 1383 1 1374 1327 1452 1803 
Norway_008717.jpg,1 1068 1252 1235 1397 3 596 23 1175 995 
Norway_008718.jpg,
Norway_008719.jpg,
Norway_008720.jpg,
Norway_008721.jpg,1 1314 1347 1385 1449 
Norway_008722.jpg,
Norway_008723.jpg,1 944 1101 1091 1522 
Norway_008724.jpg,
Norway_008725.jpg,1 508 1333 820 1491 1 384 1929 498 2039 1 1510 1382 1607 1482 1 227 1542 382 1628 1 953 1392 1061 1495 1 1755 1442 2017 2037 1 1592 1239 1656 1346 
Norway_008726.jpg,1 1092 1155 1128 1213 
Norway_008727.jpg,
Norway_008728.jpg,
Norway_008729.jpg,
Norway_008730.jpg,1 1423 1239 1644 2043 1 1407 1189 1470 1273 1 1624 1412 1702 1505 2 1 1810 1405 1914 1 2009 1849 2109 2037 1 1529 1197 1614 1327 2 1148 1200 1449 1223 
Norway_008731.jpg,
Norway_008732.jpg,
Norway_008733.jpg,1 1552 1326 1718 1477 1 184 1519 948 2025 1 1518 1116 1608 1272 1 1578 1256 1613 1285 
Norway_008734.jpg,
Norway_008735.jpg,
Norway_008736.jpg,1 1345 1216 1459 1277 
Norway_008737.jpg,
Norway_008738.jpg,
Norway_008739.jpg,
Norway_008740.jpg,
Norway_008741.jpg,
Norway_008742.jpg,
Norway_008743.jpg,
Norway_008744.jpg,
Norway_008745.jpg,
Norway_008746.jpg,1 1453 1608 1762 2007 1 1239 1205 1277 1254 
Norway_008747.jpg,1 1380 1238 1440 1431 1 998 1308 1116 1440 1 1161 1525 1275 1677 1 1320 1414 1386 1551 1 690 1946 761 2039 1 651 1695 755 1786 1 820 1889 910 1968 2 1168 1349 1373 1389 1 1022 1431 1060 1460 
Norway_008748.jpg,
Norway_008749.jpg,
Norway_008750.jpg,2 1113 1667 1581 1692 
Norway_008751.jpg,
Norway_008752.jpg,1 823 1764 992 2004 
Norway_008753.jpg,1 1249 1416 1428 2038 1 864 1520 957 1589 2 622 1351 910 1384 1 1619 1530 1681 1618 1 1762 1891 1834 2032 1 219 1869 291 1945 
Norway_008754.jpg,
Norway_008755.jpg,1 1627 1256 1652 1303 2 675 1295 1858 1376 
Norway_008756.jpg,
Norway_008757.jpg,
Norway_008758.jpg,
Norway_008759.jpg,4 32 1060 110 1092 
Norway_008760.jpg,
Norway_008761.jpg,
Norway_008762.jpg,
Norway_008763.jpg,
Norway_008764.jpg,2 3 1368 527 1525 
Norway_008765.jpg,1 692 1377 905 1501 
Norway_008766.jpg,
Norway_008767.jpg,
Norway_008768.jpg,
Norway_008769.jpg,
Norway_008770.jpg,1 1371 1356 1439 1460 
Norway_008771.jpg,
Norway_008772.jpg,
Norway_008773.jpg,2 354 1485 1179 1551 1 2123 964 2205 1162 
Norway_008774.jpg,
Norway_008775.jpg,2 767 1335 1831 1413 
Norway_008776.jpg,1 162 1356 719 1679 1 180 1538 438 1677 1 669 1564 1033 1952 4 1973 1890 2360 2044 
Norway_008777.jpg,1 0 1259 684 1927 
Norway_008778.jpg,
Norway_008779.jpg,
Norway_008780.jpg,
Norway_008781.jpg,
Norway_008782.jpg,
Norway_008783.jpg,1 1284 1241 1319 1304 
Norway_008784.jpg,
Norway_008785.jpg,1 333 1353 1059 2038 1 732 1371 848 1436 1 1105 1214 1236 1338 1 222 1290 874 1568 
Norway_008786.jpg,1 1589 1456 1675 1649 
Norway_008787.jpg,
Norway_008788.jpg,
Norway_008789.jpg,1 1158 1823 1216 2038 1 1492 1892 1559 2028 1 7 1681 198 1841 1 1347 1954 1394 2033 
Norway_008790.jpg,4 1 1340 138 1373 
Norway_008791.jpg,
Norway_008792.jpg,1 1072 1146 1172 1210 1 1313 1354 1476 2044 1 1197 1093 1378 1217 1 1432 1139 1510 1275 1 1346 1254 1384 1284 1 1382 1320 1437 1402 1 1435 1138 1528 1444 2 1575 227 2007 371 1 1199 1167 1263 1215 
Norway_008793.jpg,
Norway_008794.jpg,1 1945 1512 2416 2021 
Norway_008795.jpg,1 799 1124 853 1158 
Norway_008796.jpg,
Norway_008797.jpg,
Norway_008798.jpg,
Norway_008799.jpg,1 1325 1079 1380 1106 
Norway_008800.jpg,
Norway_008801.jpg,1 1082 1409 1380 1974 
Norway_008802.jpg,
Norway_008803.jpg,
Norway_008804.jpg,1 1545 1790 1653 2033 1 1454 1281 1496 1343 
Norway_008805.jpg,1 3046 1124 3203 1216 1 2780 1577 3403 2010 1 3142 1337 3236 1411 1 2644 1250 2747 1335 
Norway_008806.jpg,1 1262 1365 1344 1502 
Norway_008807.jpg,
Norway_008808.jpg,1 1292 1153 1450 1265 1 1283 1269 1385 1351 1 1505 1631 1581 1886 1 150 1502 558 1693 1 1472 1976 1545 2039 1 1607 1235 1679 1544 1 1587 1193 1787 2044 1 383 1508 564 1587 1 1796 1699 1863 1842 
Norway_008809.jpg,1 2058 1481 2793 2041 1 1695 1222 2057 1560 
Norway_008810.jpg,
Norway_008811.jpg,
Norway_008812.jpg,1 685 1497 824 1665 1 441 1223 1075 2013 1 439 1653 800 2013 1 871 1394 942 1510 1 545 1664 789 1904 
Norway_008813.jpg,1 1683 1610 1918 2040 1 1602 1381 1911 2039 1 1625 1671 1686 1831 1 1700 1947 1779 2037 1 1465 1265 1604 1432 1 1480 1286 1654 1512 1 1610 1612 1777 2010 
Norway_008814.jpg,
Norway_008815.jpg,1 1343 1274 1478 1463 
Norway_008816.jpg,
Norway_008817.jpg,1 984 1077 1557 1435 
Norway_008818.jpg,
Norway_008819.jpg,
Norway_008820.jpg,1 250 1378 708 1603 2 12 1645 1353 1815 
Norway_008821.jpg,
Norway_008822.jpg,1 1402 1737 1490 1869 1 1349 1625 1403 1705 1 1183 1271 1270 1376 
Norway_008823.jpg,
Norway_008824.jpg,
Norway_008825.jpg,
Norway_008826.jpg,1 7 1487 353 1628 
Norway_008827.jpg,
Norway_008828.jpg,1 1348 1172 1408 1270 
Norway_008829.jpg,1 1354 1272 1502 1531 
Norway_008830.jpg,
Norway_008831.jpg,
Norway_008832.jpg,
Norway_008833.jpg,
Norway_008834.jpg,
Norway_008835.jpg,
Norway_008836.jpg,
Norway_008837.jpg,
Norway_008838.jpg,
Norway_008839.jpg,1 2862 625 2988 691 1 1547 1971 1604 2039 1 1730 1396 2147 2027 1 1748 1473 1926 1677 
Norway_008840.jpg,1 122 1212 156 1288 
Norway_008841.jpg,1 1867 1635 1948 1736 
Norway_008842.jpg,1 1584 1562 1735 2014 1 1589 1588 1659 1820 1 1652 1818 1730 1982 1 1820 1807 1880 1903 
Norway_008843.jpg,
Norway_008844.jpg,2 445 1417 1638 1566 1 0 1315 410 1510 
Norway_008845.jpg,
Norway_008846.jpg,
Norway_008847.jpg,
Norway_008848.jpg,
Norway_008849.jpg,
Norway_008850.jpg,
Norway_008851.jpg,
Norway_008852.jpg,
Norway_008853.jpg,
Norway_008854.jpg,
Norway_008855.jpg,2 500 1703 2033 1764 1 1185 1360 1300 1565 
Norway_008856.jpg,
Norway_008857.jpg,
Norway_008858.jpg,
Norway_008859.jpg,1 1688 1350 2136 2044 1 1710 1410 1762 1501 1 1576 1228 1791 1521 
Norway_008860.jpg,
Norway_008861.jpg,4 1604 1714 1715 1754 
Norway_008862.jpg,2 0 1422 1679 1485 2 0 1429 795 1478 
Norway_008863.jpg,
Norway_008864.jpg,
Norway_008865.jpg,1 1566 1304 1697 1683 1 0 877 35 933 
Norway_008866.jpg,1 1600 1398 1755 1480 
Norway_008867.jpg,
Norway_008868.jpg,
Norway_008869.jpg,1 1420 1117 1505 1188 
Norway_008870.jpg,1 3829 1848 3930 1926 
Norway_008871.jpg,
Norway_008872.jpg,
Norway_008873.jpg,1 1977 1012 2046 1074 
Norway_008874.jpg,
Norway_008875.jpg,
Norway_008876.jpg,
Norway_008877.jpg,
Norway_008878.jpg,
Norway_008879.jpg,
Norway_008880.jpg,1 1011 1293 1089 1456 
Norway_008881.jpg,1 265 1561 854 2033 1 279 1945 397 2036 1 403 1345 673 1446 1 1266 1149 1329 1218 4 1460 1189 1549 1222 
Norway_008882.jpg,
Norway_008883.jpg,1 280 1426 689 1645 1 0 1611 384 1867 1 0 1411 697 1859 1 1538 1456 1577 1497 
Norway_008884.jpg,
Norway_008885.jpg,
Norway_008886.jpg,
Norway_008887.jpg,2 794 1954 1428 2031 
Norway_008888.jpg,1 846 1165 1024 1247 
Norway_008889.jpg,
Norway_008890.jpg,1 464 1311 687 1407 
Norway_008891.jpg,
Norway_008892.jpg,
Norway_008893.jpg,2 441 1612 1726 1680 1 1533 1242 1558 1312 2 990 1629 1703 1674 
Norway_008894.jpg,
Norway_008895.jpg,
Norway_008896.jpg,
Norway_008897.jpg,
Norway_008898.jpg,
Norway_008899.jpg,
Norway_008900.jpg,
Norway_008901.jpg,
Norway_008902.jpg,1 438 1606 803 1901 1 1560 1258 1630 1407 1 2904 810 3050 910 2 0 1582 1951 1656 1 2484 1206 2673 1282 
Norway_008903.jpg,
Norway_008904.jpg,
Norway_008905.jpg,
Norway_008906.jpg,
Norway_008907.jpg,2 0 1570 1788 1635 2 0 1574 791 1623 
Norway_008908.jpg,
Norway_008909.jpg,1 162 1331 1011 2030 1 612 1290 848 1442 1 1014 0 1089 187 
Norway_008910.jpg,1 587 1646 890 1921 
Norway_008911.jpg,
Norway_008912.jpg,1 619 1363 798 1430 
Norway_008913.jpg,2 1550 1184 1816 1215 1 2044 1933 2129 2038 1 1876 1947 1937 2034 2 0 1893 2183 1963 
Norway_008914.jpg,
Norway_008915.jpg,
Norway_008916.jpg,
Norway_008917.jpg,
Norway_008918.jpg,2 755 1430 1464 1477 2 8 1480 561 1575 
Norway_008919.jpg,
Norway_008920.jpg,1 1053 1414 1489 2041 1 535 1527 1024 2036 1 1665 1435 1772 2040 1 0 1725 247 1900 1 294 1962 373 2036 
Norway_008921.jpg,1 958 1212 1086 1372 
Norway_008922.jpg,
Norway_008923.jpg,1 1307 1263 1357 1363 1 1308 1257 1430 1656 1 1376 1189 1440 1292 
Norway_008924.jpg,
Norway_008925.jpg,
Norway_008926.jpg,
Norway_008927.jpg,
Norway_008928.jpg,1 0 1080 1199 1658 1 2054 1728 2401 2028 4 1595 1054 1644 1077 
Norway_008929.jpg,1 595 1614 655 1656 2 1047 1539 1967 1583 2 410 1538 1937 1603 2 399 1565 1168 1606 
Norway_008930.jpg,
Norway_008931.jpg,
Norway_008932.jpg,
Norway_008933.jpg,2 686 1427 1952 1489 
Norway_008934.jpg,
Norway_008935.jpg,
Norway_008936.jpg,
Norway_008937.jpg,
Norway_008938.jpg,
Norway_008939.jpg,
Norway_008940.jpg,
Norway_008941.jpg,
Norway_008942.jpg,
Norway_008943.jpg,3 1583 623 3643 1950 
Norway_008944.jpg,1 1343 1420 1582 2027 1 5 1522 156 1627 1 1361 1415 1442 1557 
Norway_008945.jpg,
Norway_008946.jpg,2 9 1527 1708 1629 
Norway_008947.jpg,1 412 1403 667 1527 1 1570 1269 1824 2038 1 2684 885 2703 930 3 3522 621 3561 696 1 1588 1346 1739 1672 1 1748 1325 1819 1398 1 2741 895 2768 923 
Norway_008948.jpg,1 1010 1081 1068 1139 1 1094 1113 1250 1241 
Norway_008949.jpg,1 945 1185 1019 1306 1 317 1186 1120 2035 
Norway_008950.jpg,
Norway_008951.jpg,
Norway_008952.jpg,1 1523 1295 1602 1575 
Norway_008953.jpg,
Norway_008954.jpg,1 463 1227 779 1454 
Norway_008955.jpg,
Norway_008956.jpg,1 448 1334 626 1437 1 249 1557 772 2017 
Norway_008957.jpg,
Norway_008958.jpg,1 1496 1368 1538 1446 
Norway_008959.jpg,
Norway_008960.jpg,
Norway_008961.jpg,1 1175 1283 1299 2035 
Norway_008962.jpg,1 258 1243 1278 2004 
Norway_008963.jpg,
Norway_008964.jpg,
Norway_008965.jpg,
Norway_008966.jpg,1 21 1402 328 1584 
Norway_008967.jpg,
Norway_008968.jpg,
Norway_008969.jpg,
Norway_008970.jpg,1 1191 1173 1270 1220 1 1264 1440 1313 1563 1 1314 1197 1448 1381 1 1188 1354 1242 1410 1 928 1199 1092 1341 
Norway_008971.jpg,1 1064 1383 1247 1645 1 1969 1715 2198 2035 1 1638 1306 1706 1406 2 1730 1665 2106 1739 
Norway_008972.jpg,1 1452 1286 2236 2035 
Norway_008973.jpg,1 1359 1486 1417 1620 1 378 1214 1143 2018 1 1312 1459 1364 1500 2 1218 1340 1553 1421 
Norway_008974.jpg,1 801 1674 936 2034 1 1514 1576 1723 2040 1 471 1642 847 2035 1 449 1452 974 2032 1 2021 1634 2332 2034 
Norway_008975.jpg,
Norway_008976.jpg,
Norway_008977.jpg,
Norway_008978.jpg,
Norway_008979.jpg,
Norway_008980.jpg,
Norway_008981.jpg,
Norway_008982.jpg,
Norway_008983.jpg,1 1294 1312 1438 1449 
Norway_008984.jpg,
Norway_008985.jpg,
Norway_008986.jpg,
Norway_008987.jpg,
Norway_008988.jpg,1 839 1194 1307 2041 1 1475 1397 1618 2041 1 1317 1442 1418 2041 1 993 1321 1104 1521 1 1527 1291 1845 1716 1 1122 1212 1321 1331 1 460 1579 580 1733 1 1618 1516 1705 1626 1 464 1653 551 1727 1 362 1276 782 1469 1 1408 1266 1453 1345 
Norway_008989.jpg,
Norway_008990.jpg,1 1531 1281 1708 2041 
Norway_008991.jpg,
Norway_008992.jpg,
Norway_008993.jpg,
Norway_008994.jpg,
Norway_008995.jpg,
Norway_008996.jpg,
Norway_008997.jpg,
Norway_008998.jpg,
Norway_008999.jpg,
Norway_009000.jpg,1 1390 1482 1509 1942 1 160 1565 826 2040 1 358 1386 573 1468 1 1571 1341 1651 1526 1 1392 1141 1526 2037 2 0 1525 2203 1604 1 816 1192 1265 1534 1 1620 1175 1665 1300 
Norway_009001.jpg,
Norway_009002.jpg,
Norway_009003.jpg,
Norway_009004.jpg,1 1163 1396 1403 1780 1 1027 1692 1127 2026 1 1573 1796 1644 2031 1 1449 1653 1504 1784 1 1468 1485 1619 1656 1 1533 1267 1612 1507 1 1631 1598 1919 2032 1 35 1557 437 1855 2 88 1837 1147 1985 1 1321 1224 1400 1336 1 851 1973 894 2037 1 1654 1603 1744 1833 1 1442 1186 1495 1299 2 351 1571 733 1655 
Norway_009005.jpg,
Norway_009006.jpg,2 0 1769 2016 1860 1 315 1891 469 2028 1 2906 777 2979 830 
Norway_009007.jpg,
Norway_009008.jpg,
Norway_009009.jpg,
Norway_009010.jpg,1 203 1634 634 2041 1 0 1341 796 1882 1 165 1343 562 1534 1 874 1289 1006 1421 1 880 1094 1050 1214 1 629 1297 720 1369 2 738 1211 1198 1260 
Norway_009011.jpg,1 10 1646 391 1883 
Norway_009012.jpg,
Norway_009013.jpg,
Norway_009014.jpg,2 0 1359 1794 1539 1 443 1424 1037 2028 1 454 1653 829 2036 
Norway_009015.jpg,
Norway_009016.jpg,
Norway_009017.jpg,
Norway_009018.jpg,
Norway_009019.jpg,
Norway_009020.jpg,
Norway_009021.jpg,1 631 1458 1007 1846 1 1058 1295 1171 1420 1 1506 1459 1606 1744 1 445 1341 711 1436 4 1265 1191 1315 1209 2 1248 1182 1604 1212 1 1559 1391 1803 2028 
Norway_009022.jpg,
Norway_009023.jpg,
Norway_009024.jpg,
Norway_009025.jpg,1 181 1466 874 1910 1 1669 1334 1731 1437 1 626 1340 966 1487 1 900 1522 1049 1614 1 0 1577 486 1817 1 898 1348 1290 1605 
Norway_009026.jpg,
Norway_009027.jpg,
Norway_009028.jpg,
Norway_009029.jpg,1 3968 251 4040 678 
Norway_009030.jpg,
Norway_009031.jpg,1 1442 1418 1609 2035 1 1428 1161 1470 1258 
Norway_009032.jpg,
Norway_009033.jpg,
Norway_009034.jpg,
Norway_009035.jpg,1 2 1703 195 1823 1 0 1486 469 1706 
Norway_009036.jpg,
Norway_009037.jpg,
Norway_009038.jpg,
Norway_009039.jpg,
Norway_009040.jpg,
Norway_009041.jpg,
Norway_009042.jpg,
Norway_009043.jpg,
Norway_009044.jpg,1 1439 1339 1585 1545 
Norway_009045.jpg,2 725 1729 1786 1801 1 381 1645 549 1749 1 1573 1383 1721 1815 1 0 1248 77 1458 
Norway_009046.jpg,
Norway_009047.jpg,
Norway_009048.jpg,
Norway_009049.jpg,
Norway_009050.jpg,1 498 1449 811 1730 1 266 1666 611 2023 
Norway_009051.jpg,
Norway_009052.jpg,
Norway_009053.jpg,
Norway_009054.jpg,
Norway_009055.jpg,
Norway_009056.jpg,2 971 1441 1701 1483 2 1211 1261 1635 1282 2 1228 1450 1695 1482 
Norway_009057.jpg,
Norway_009058.jpg,
Norway_009059.jpg,1 956 1141 1479 2033 1 793 1352 1014 1481 1 0 1484 662 1951 1 1591 1473 1716 1722 1 993 1704 1186 2032 2 1603 1387 1767 1414 2 821 1470 1179 1505 
Norway_009060.jpg,1 1502 1297 1739 2041 1 9 1484 425 1671 
Norway_009061.jpg,1 384 1442 1076 2001 
Norway_009062.jpg,
Norway_009063.jpg,
Norway_009064.jpg,
Norway_009065.jpg,2 0 1869 344 1934 2 507 1539 1292 1582 1 670 1363 845 1466 
Norway_009066.jpg,
Norway_009067.jpg,
Norway_009068.jpg,
Norway_009069.jpg,1 299 1730 544 2017 
Norway_009070.jpg,
Norway_009071.jpg,
Norway_009072.jpg,
Norway_009073.jpg,
Norway_009074.jpg,
Norway_009075.jpg,
Norway_009076.jpg,1 448 1373 1050 2026 
Norway_009077.jpg,
Norway_009078.jpg,
Norway_009079.jpg,
Norway_009080.jpg,1 0 1199 725 1532 
Norway_009081.jpg,
Norway_009082.jpg,
Norway_009083.jpg,2 664 1479 1775 1609 1 1605 1348 1836 1613 
Norway_009084.jpg,
Norway_009085.jpg,1 1192 1041 1236 1086 
Norway_009086.jpg,1 62 9 880 678 
Norway_009087.jpg,1 800 1456 1035 1649 
Norway_009088.jpg,
Norway_009089.jpg,
Norway_009090.jpg,
Norway_009091.jpg,
Norway_009092.jpg,1 3350 917 4031 1527 
Norway_009093.jpg,
Norway_009094.jpg,
Norway_009095.jpg,
Norway_009096.jpg,
Norway_009097.jpg,
Norway_009098.jpg,
Norway_009099.jpg,1 1814 1452 2407 2041 1 572 1528 883 1773 1 1854 1492 2054 1700 
Norway_009100.jpg,
Norway_009101.jpg,
Norway_009102.jpg,
Norway_009103.jpg,
Norway_009104.jpg,1 1271 1161 1421 1258 1 445 1243 1236 2027 1 1550 1222 1593 1261 2 1268 1332 1664 1354 2 1509 1279 1755 1320 4 1532 1272 1604 1307 
Norway_009105.jpg,1 0 1713 376 1963 1 2936 464 3083 580 
Norway_009106.jpg,
Norway_009107.jpg,2 996 1521 2126 1859 1 1470 1126 1549 1264 2 1348 1176 1451 1195 
Norway_009108.jpg,
Norway_009109.jpg,
Norway_009110.jpg,
Norway_009111.jpg,1 608 1770 867 2041 1 1202 1245 1303 1368 1 1404 1748 1563 2033 1 1736 1415 1908 1612 1 47 1384 812 1768 1 1144 1420 1204 1483 1 1456 1175 1564 1472 
Norway_009112.jpg,
Norway_009113.jpg,1 74 1554 860 2022 
Norway_009114.jpg,
Norway_009115.jpg,
Norway_009116.jpg,
Norway_009117.jpg,
Norway_009118.jpg,
Norway_009119.jpg,1 1144 1525 1269 2041 1 1094 1284 1274 1569 1 753 1970 818 2034 1 2563 1271 2647 1344 2 1652 200 1830 248 
Norway_009120.jpg,1 2313 1263 2354 1321 
Norway_009121.jpg,
Norway_009122.jpg,
Norway_009123.jpg,
Norway_009124.jpg,
Norway_009125.jpg,1 1117 1764 1197 2021 
Norway_009126.jpg,1 1561 1526 1703 2001 1 1647 1968 1688 2033 
Norway_009127.jpg,2 261 1691 1706 1755 2 1021 1550 1352 1598 
Norway_009128.jpg,1 1394 1185 1458 1327 
Norway_009129.jpg,
Norway_009130.jpg,
Norway_009131.jpg,
Norway_009132.jpg,1 550 1304 1137 1960 
Norway_009133.jpg,
Norway_009134.jpg,
Norway_009135.jpg,1 1118 1315 1189 1388 1 1463 1256 1513 1291 2 1299 1359 1452 1384 1 1425 1371 1493 1471 
Norway_009136.jpg,
Norway_009137.jpg,1 0 1592 130 1660 1 1656 1211 1721 1322 
Norway_009138.jpg,
Norway_009139.jpg,
Norway_009140.jpg,
Norway_009141.jpg,
Norway_009142.jpg,1 724 1052 771 1096 
Norway_009143.jpg,
Norway_009144.jpg,2 1602 1519 1999 1550 2 1290 1504 1540 1537 
Norway_009145.jpg,
Norway_009146.jpg,1 1485 1626 1548 1863 
Norway_009147.jpg,1 0 1335 519 1647 1 12 1420 132 1476 
Norway_009148.jpg,1 1179 1323 1227 1390 1 1451 1118 1493 1206 1 1426 1300 1512 1672 4 1527 360 1594 377 
Norway_009149.jpg,2 579 1558 1776 1747 
Norway_009150.jpg,
Norway_009151.jpg,1 913 1525 1526 2031 1 0 1533 468 1771 1 0 1377 871 1763 
Norway_009152.jpg,1 1696 1624 1911 2038 1 1557 1252 1933 2023 1 1609 1278 1833 1691 
Norway_009153.jpg,2 720 1257 1354 1290 
Norway_009154.jpg,4 1612 313 1669 327 
Norway_009155.jpg,
Norway_009156.jpg,
Norway_009157.jpg,
Norway_009158.jpg,1 189 1467 686 1928 
Norway_009159.jpg,
Norway_009160.jpg,1 0 1771 67 1841 
Norway_009161.jpg,
Norway_009162.jpg,
Norway_009163.jpg,
Norway_009164.jpg,
Norway_009165.jpg,1 1567 1341 1750 1694 1 0 1429 463 1637 4 633 1351 692 1378 
Norway_009166.jpg,
Norway_009167.jpg,
Norway_009168.jpg,2 13 1741 1689 1928 1 576 1314 1094 1690 
Norway_009169.jpg,1 0 1347 743 1726 
Norway_009170.jpg,1 1822 1805 1978 2041 1 1623 1444 1691 1597 1 1653 1731 1718 1813 
Norway_009171.jpg,
Norway_009172.jpg,1 1392 1760 1536 2028 
Norway_009173.jpg,
Norway_009174.jpg,
Norway_009175.jpg,1 510 1578 774 1851 1 572 1397 716 1477 1 1600 1690 1705 1955 1 1279 1429 1363 1557 1 1646 1425 1693 1571 1 1445 1465 1501 1609 1 892 1730 1049 1934 2 1505 1522 1839 1580 
Norway_009176.jpg,
Norway_009177.jpg,1 1255 1378 2108 2011 
Norway_009178.jpg,
Norway_009179.jpg,2 135 1479 1807 1545 
Norway_009180.jpg,1 47 1699 279 1830 1 0 1420 506 1619 1 0 1232 921 1621 2 1123 1826 1882 1948 
Norway_009181.jpg,1 1187 1413 1234 1447 1 580 1478 776 1624 2 821 1291 1613 1329 
Norway_009182.jpg,2 849 1324 1350 1353 
Norway_009183.jpg,1 614 1670 886 1920 1 1309 1230 1356 1276 1 2273 1042 2315 1086 
Norway_009184.jpg,1 1724 1145 2139 2008 
Norway_009185.jpg,
Norway_009186.jpg,1 2 1533 429 1702 
Norway_009187.jpg,1 1428 1592 1565 2041 
Norway_009188.jpg,1 0 1001 1106 1572 
Norway_009189.jpg,1 458 1502 783 1733 1 54 1471 864 2028 
Norway_009190.jpg,
Norway_009191.jpg,
Norway_009192.jpg,1 1548 1348 1963 2033 1 518 1348 758 1480 1 1566 1394 1620 1476 1 1557 1372 1840 1831 1 1626 1256 1671 1326 
Norway_009193.jpg,1 3497 990 3621 1346 
Norway_009194.jpg,2 0 1732 2061 1854 1 1239 1109 1342 1205 1 1871 1935 1924 2032 1 320 1899 455 2033 
Norway_009195.jpg,
Norway_009196.jpg,
Norway_009197.jpg,1 509 1791 749 2032 1 1390 1360 1463 1878 
Norway_009198.jpg,
Norway_009199.jpg,1 434 1568 901 2036 1 2 1635 394 1888 4 858 1462 926 1518 1 762 1570 882 1706 1 1278 1347 1362 1478 
Norway_009200.jpg,
Norway_009201.jpg,1 795 1224 1267 1922 1 801 1634 984 1908 1 1220 1132 1242 1159 1 898 1113 1139 1276 
Norway_009202.jpg,
Norway_009203.jpg,1 1350 1297 1426 1335 
Norway_009204.jpg,1 1659 1435 1819 1695 2 890 1199 1350 1236 
Norway_009205.jpg,
Norway_009206.jpg,
Norway_009207.jpg,
Norway_009208.jpg,1 498 1851 689 2034 2 0 1499 1025 1647 2 68 1621 1157 1760 1 1184 1913 1255 2035 1 1551 1864 1604 1989 1 453 1716 680 1850 1 1451 1800 1499 1892 2 272 1540 1036 1665 1 178 1887 289 2026 2 32 1504 487 1578 1 706 1628 755 1667 2 0 1523 1336 1787 2 698 1332 1341 1392 1 1283 1443 1405 2041 1 1374 1187 1510 1376 2 285 1645 994 1751 1 0 1542 513 1747 1 1252 1240 1337 1329 1 963 1262 1012 1292 1 461 1478 556 1540 2 1556 1659 2023 1701 2 493 1329 1521 1414 
Norway_009209.jpg,
Norway_009210.jpg,1 3155 1305 3219 1426 
Norway_009211.jpg,
Norway_009212.jpg,
Norway_009213.jpg,
Norway_009214.jpg,
Norway_009215.jpg,1 0 1368 918 1781 1 1228 1862 1286 1984 1 5 10 143 75 1 329 1384 934 1570 
Norway_009216.jpg,
Norway_009217.jpg,1 1033 1233 1463 1460 
Norway_009218.jpg,
Norway_009219.jpg,
Norway_009220.jpg,4 1220 1169 1337 1202 
Norway_009221.jpg,
Norway_009222.jpg,
Norway_009223.jpg,3 1989 1338 3519 2019 
Norway_009224.jpg,1 1253 1505 1778 1941 1 1617 1268 1721 1469 
Norway_009225.jpg,
Norway_009226.jpg,
Norway_009227.jpg,
Norway_009228.jpg,
Norway_009229.jpg,
Norway_009230.jpg,1 1097 995 1137 1026 
Norway_009231.jpg,
Norway_009232.jpg,1 1748 1767 1844 2034 1 274 1663 756 2040 1 922 1317 1176 1541 1 1633 1616 1699 1818 
Norway_009233.jpg,
Norway_009234.jpg,1 1372 1247 1473 1366 
Norway_009235.jpg,1 1255 1185 1419 1373 1 0 1261 557 1509 
Norway_009236.jpg,2 643 1371 1195 1416 
Norway_009237.jpg,1 247 1461 936 2038 
Norway_009238.jpg,
Norway_009239.jpg,1 667 1536 991 2013 
Norway_009240.jpg,
Norway_009241.jpg,
Norway_009242.jpg,
Norway_009243.jpg,2 609 1443 1718 1499 
Norway_009244.jpg,
Norway_009245.jpg,1 2423 1463 2499 1530 1 3196 1611 3552 1851 
Norway_009246.jpg,1 1446 1487 1558 2044 1 1680 1940 1749 2042 1 1432 1050 1466 1106 1 1492 1915 1558 2041 
Norway_009247.jpg,1 45 1638 462 2035 1 883 1581 1026 2034 1 1251 1366 1405 1516 2 1202 1362 1485 1398 1 1561 1967 1604 2037 
Norway_009248.jpg,1 2 1595 177 1691 2 883 1932 2171 2006 2 956 1935 1895 1986 
Norway_009249.jpg,1 304 1367 978 1928 1 495 1844 652 2037 1 1612 1410 1706 1545 1 609 1852 649 1921 
Norway_009250.jpg,
Norway_009251.jpg,
Norway_009252.jpg,
Norway_009253.jpg,1 1222 1169 1255 1225 
Norway_009254.jpg,2 19 1479 683 1599 1 619 1938 664 2027 
Norway_009255.jpg,
Norway_009256.jpg,
Norway_009257.jpg,
Norway_009258.jpg,2 538 1347 1821 1397 
Norway_009259.jpg,
Norway_009260.jpg,1 663 1585 980 1941 1 1670 1563 1725 1727 
Norway_009261.jpg,2 2747 1279 4040 1464 
Norway_009262.jpg,
